combo,num_cameras,num_common_corners,triangulation_mean_mm,triangulation_median_mm,triangulation_p95_mm,triangulation_max_mm,reprojected_triangulated_mean_px,reprojected_triangulated_median_px
cam1+cam2,2,92,1.9870393537848798,1.7832886858309136,3.7208238337330215,6.037499478385605,0.6436615203702128,0.5467804468423053
cam1+cam3,2,50,2.0009492446353794,1.6995702654554274,3.633558259292343,5.668890749723953,0.5100276149716436,0.44148188539330546
cam1+cam4,2,74,2.414202174709844,2.0728049710722356,4.952006986833789,9.73822874657433,0.603790275689688,0.4306706599363008
cam2+cam3,2,51,1.7425061551936023,1.4379664200032645,4.823553400006036,5.829419524679229,0.5333079377443772,0.5162014005150558
cam2+cam4,2,86,2.3630162007417885,1.9806354691784678,5.226056732455714,9.365343437419444,0.27854847954931494,0.23559926909906231
cam3+cam4,2,46,1.6186726157783153,1.2798458646076005,4.350706187015509,4.469420049402528,0.38329774382916365,0.3555918789242386
cam1+cam2+cam3,3,50,1.45921270533806,1.4438852956740647,2.3877736677200185,4.574873198644025,0.8705673278387479,0.7784194386245882
cam1+cam2+cam4,3,74,1.9218317707873696,1.7006821919449884,3.7861085574867595,6.714445355596328,0.7158271529536874,0.5476712392070803
cam1+cam3+cam4,3,42,1.4540094986678083,1.282868383758767,2.4367701496704672,5.029226823100076,0.8383475634362403,0.6981019548848669
cam2+cam3+cam4,3,43,1.724013445998698,1.4071717076768027,4.347870591994692,4.579699118205438,0.5856929484819147,0.5415851717956595
cam1+cam2+cam3+cam4,4,42,1.462953932108741,1.346782445060371,2.457428009786815,4.904515651885314,0.8802041041881635,0.7571143661149675
